id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
20,2015-05-09 23:39:05.648000+00:00,512,70.744140625,709.5052241186144,2048.0,-0.078503281649669,0
17,2015-05-10 00:01:28.623000+00:00,512,51.48046875,213.36644042534024,740.0,-0.3008873203412348,200
27,2015-05-09 23:45:49.026000+00:00,512,47.357421875,40.07370143221451,150.0,0.03673420740904485,0
7,2015-05-09 23:34:12.498000+00:00,512,48.892578125,58.12753844922191,153.0,0.5787909546075451,0
6,2015-05-09 23:26:36.422000+00:00,512,44.259765625,54.7837804459045,193.0,-0.027878323101529236,0
12,2015-05-09 23:15:34.974000+00:00,512,-32.640625,304.0125019112855,1116.0,-0.23803157312565718,51
2,2015-05-09 23:26:04.716000+00:00,512,48.162109375,146.3977988817644,489.0,-0.3501819806295716,0
28,2015-05-09 23:45:56.522000+00:00,512,46.427734375,49.25950348845838,224.0,-0.3171056001439419,0
5,2015-05-09 23:15:32.083000+00:00,512,-162.0078125,1038.8296317708764,2048.0,-0.083714485656698,80
2,2015-05-09 23:31:58.555000+00:00,512,54.37109375,124.94804773656413,381.0,-0.3693794870177342,0
30,2015-05-09 23:46:08.945000+00:00,512,34.96484375,63.396374711319936,221.0,-0.14386973551403653,0
7,2015-05-09 23:36:15.098000+00:00,512,47.6875,21.403398532709705,118.0,-0.06581017475751429,0
12,2015-05-09 23:24:37.613000+00:00,512,43.564453125,107.70931541442772,360.0,0.21640773844750727,0
2,2015-05-09 23:22:10.458000+00:00,512,50.77734375,49.401903611544526,217.0,-0.1425353112477104,0
7,2015-05-09 23:35:02.281000+00:00,512,56.89453125,30.35802974655591,168.0,-0.05024178683413423,0
14,2015-05-09 23:31:22.630000+00:00,512,55.349609375,81.53747724304397,364.0,-0.1413822088049576,0
1,2015-05-09 23:36:17.452000+00:00,512,45.900390625,30.034092604861765,122.0,-0.06667023391343951,0
10,2015-05-09 23:35:45.786000+00:00,512,24.7421875,34.69234112473305,140.0,-0.02859486460803368,0
15,2015-05-09 23:36:49.926000+00:00,512,54.283203125,45.41045308202716,155.0,0.1201152598855413,0
26,2015-05-09 23:44:54.309000+00:00,512,54.009765625,38.64196005002293,177.0,0.005375057830813141,0
12,2015-05-09 23:16:08.723000+00:00,512,221.6171875,714.2051539243398,2001.0,0.3156570188965732,51
2,2015-05-09 23:23:16.500000+00:00,512,49.421875,174.05066653559354,562.0,-0.3808058361293478,0
21,2015-05-09 23:49:30.452000+00:00,512,-32.85546875,636.9829479552163,2048.0,-0.10866266411840564,80
12,2015-05-09 23:27:00.002000+00:00,512,4.435546875,131.69306075888994,297.0,-0.2040345334735731,0
17,2015-05-10 00:03:13.376000+00:00,512,48.201171875,144.3796690214786,653.0,-0.010128727841631699,200
21,2015-05-09 23:43:08.107000+00:00,512,47.58984375,31.220231671154938,131.0,-0.15781251745064118,0
25,2015-05-09 23:48:25.113000+00:00,512,57.0390625,64.325727787341,285.0,-0.20838883560110677,0
6,2015-05-09 23:29:09.114000+00:00,512,-53.5,150.760934512227,490.0,-0.16932916931796785,26
24,2015-05-09 23:43:19.374000+00:00,512,67.025390625,151.1607734613751,745.0,-0.03456103905083552,0
18,2015-05-09 23:46:31.306000+00:00,512,54.2421875,40.082482554288525,198.0,-0.03400159262089574,0
2,2015-05-09 23:17:07.808000+00:00,512,53.056640625,42.41170417720325,220.0,-0.23963400401575188,0
11,2015-05-09 23:29:18.909000+00:00,512,45.08203125,84.74359943897842,339.0,0.015614603632618278,0
17,2015-05-09 23:52:25.814000+00:00,512,49.099609375,121.13335174962101,379.0,0.32136414549771675,200
4,2015-05-09 23:32:53.196000+00:00,512,31.0859375,236.84409519185,781.0,-0.4489226020192111,0
19,2015-05-09 23:42:29.964000+00:00,512,43.8671875,31.26027858304919,137.0,0.0640824184850964,0
22,2015-05-09 23:39:48.510000+00:00,512,-179.611328125,438.4460433377733,1579.0,-0.1159908706553957,54
15,2015-05-09 23:20:01.433000+00:00,512,44.65625,33.970963589328754,135.0,-0.10397573623819731,0
12,2015-05-09 23:34:41.808000+00:00,512,38.009765625,40.290569402250554,170.0,0.3597507073179,0
19,2015-05-09 23:40:40.697000+00:00,512,38.046875,55.42835456906848,178.0,0.09906350271505607,0
8,2015-05-09 23:30:49.126000+00:00,512,50.1484375,62.036920690896594,231.0,0.1342668469378236,0
9,2015-05-09 23:32:26.868000+00:00,512,32.6640625,61.25102388732856,195.0,0.02564716375674743,0
25,2015-05-09 23:43:24.460000+00:00,512,105.787109375,226.0695404061697,896.0,0.02040927525933348,0
8,2015-05-09 23:28:35.906000+00:00,512,47.40234375,86.57298128317423,285.0,-0.025665688744898534,200
12,2015-05-09 23:19:00.951000+00:00,512,64.697265625,151.33950138685933,850.0,0.23909423482314218,0
10,2015-05-09 23:19:11.277000+00:00,512,113.126953125,701.4689341115037,2048.0,-0.130309286286517,0
12,2015-05-09 23:30:35.063000+00:00,512,32.478515625,64.25656222069175,295.0,-0.017511424722443783,0
15,2015-05-09 23:35:07.310000+00:00,512,41.04296875,35.91692494405003,130.0,0.008140444017510075,0
27,2015-05-09 23:48:23.624000+00:00,512,37.53125,46.73498881659757,165.0,0.14983247063143998,0
28,2015-05-09 23:51:32.676000+00:00,512,48.541015625,42.23356602240102,184.0,-0.3874003376513711,200
30,2015-05-09 23:44:42.090000+00:00,512,58.283203125,28.043978281709432,134.0,-0.1157761861989033,0
19,2015-05-09 23:43:19.626000+00:00,512,46.41796875,159.44643346865436,453.0,0.10236634815392957,0
13,2015-05-09 23:34:44.147000+00:00,512,23.912109375,120.25410145131448,513.0,-0.025607393606759534,0
9,2015-05-09 23:24:32.613000+00:00,512,43.623046875,54.363904184822424,161.0,0.2514185491400679,0
6,2015-05-09 23:26:25.625000+00:00,512,21.759765625,64.70500142431085,192.0,0.1517294200969525,0
17,2015-05-09 23:56:53.990000+00:00,512,-54.66015625,506.18913767481774,2048.0,-0.03006187343776574,200
2,2015-05-09 23:17:41.815000+00:00,512,46.01171875,49.39255877833116,200.0,-0.041962357885671646,0
13,2015-05-09 23:26:02.197000+00:00,512,99.2421875,1159.7381371732004,2048.0,-0.06761240517291621,200
6,2015-05-09 23:34:27.393000+00:00,512,47.77734375,48.112186142850916,168.0,-0.17463465039516254,0
22,2015-05-09 23:41:05.951000+00:00,512,33.349609375,216.61646342420494,811.0,-0.2243137629393817,0
17,2015-05-09 23:54:09.110000+00:00,512,59.298828125,117.24569621046527,391.0,-0.26525701053909634,200
12,2015-05-09 23:16:48.526000+00:00,512,30.16796875,31.347396805779958,132.0,-0.18528038828548551,0
21,2015-05-09 23:42:53.260000+00:00,512,45.255859375,22.722402664666088,104.0,-0.13905313162345997,0
29,2015-05-09 23:42:51.588000+00:00,512,41.2421875,216.07025572187126,553.0,0.1470593224438371,0
11,2015-05-09 23:24:53.220000+00:00,512,46.80859375,32.50893032917972,147.0,-0.17783835132298756,0
26,2015-05-09 23:41:27.645000+00:00,512,70.962890625,54.281462199532605,183.0,0.25297925937330407,0
7,2015-05-09 23:33:14.890000+00:00,512,47.0390625,43.73882041872064,138.0,0.21886856939690047,0
19,2015-05-09 23:51:23.835000+00:00,512,41.126953125,159.13833376508958,369.0,0.48914287925426303,200
15,2015-05-09 23:26:06.344000+00:00,512,54.76171875,39.114588513058635,209.0,0.29998307281785475,0
8,2015-05-09 23:36:07.525000+00:00,512,90.779296875,171.98892849397492,1011.0,0.07889231149376376,0
11,2015-05-09 23:37:42.411000+00:00,512,45.0078125,45.11080041370186,227.0,0.0022546031780799267,0
28,2015-05-09 23:45:57.422000+00:00,512,46.853515625,50.415461682928985,217.0,-0.2540355783596967,0
17,2015-05-09 23:59:46.361000+00:00,512,34.892578125,240.3293764059354,785.0,-0.0023781777699818686,200
5,2015-05-09 23:34:50.425000+00:00,512,38.4140625,72.64059937284448,265.0,-0.1288409018842109,0
25,2015-05-09 23:43:07.261000+00:00,512,75.91015625,466.8480327452399,1393.0,-0.08770725836850235,0
6,2015-05-09 23:30:34.007000+00:00,512,15.373046875,127.16283351142366,477.0,-0.35849027286862206,0
19,2015-05-09 23:46:43.916000+00:00,512,41.603515625,59.63398310330596,235.0,0.04101465679953077,0
4,2015-05-09 23:34:20.529000+00:00,512,54.6796875,37.15806263319367,138.0,0.08985728584102011,0
5,2015-05-09 23:28:57.166000+00:00,512,41.921875,27.79138506775751,108.0,-0.0120632502576273,0
26,2015-05-09 23:44:24.309000+00:00,512,45.97265625,28.719876106441266,117.0,-0.06863090976698664,0
6,2015-05-09 23:23:37.034000+00:00,512,34.013671875,148.978847755998,504.0,-0.16883227884243318,0
8,2015-05-09 23:18:31.150000+00:00,512,33.255859375,93.34543418322733,325.0,0.46799549594217443,0
5,2015-05-09 23:26:04.910000+00:00,512,38.939453125,67.48835436355614,232.0,-0.28284366897348456,0
11,2015-05-09 23:33:07.711000+00:00,512,45.033203125,54.832102316320956,170.0,0.44931437364903254,0
12,2015-05-09 23:38:09.192000+00:00,512,28.26171875,111.6849374503827,333.0,-0.2497575773533091,0
12,2015-05-09 23:19:48.611000+00:00,512,23.541015625,31.16855444945283,109.0,-0.009213455885372689,0
12,2015-05-09 23:26:07.205000+00:00,512,25.607421875,36.839710120884114,129.0,-0.2110434722152381,0
9,2015-05-09 23:27:37.870000+00:00,512,0.166015625,133.31753161414014,516.0,0.37197713095059576,0
5,2015-05-09 23:33:22.746000+00:00,512,42.359375,38.28766209054002,137.0,0.05212179560834426,0
27,2015-05-09 23:48:15.737000+00:00,512,36.171875,48.74681229561965,188.0,-0.08789345926354465,0
7,2015-05-09 23:31:03.500000+00:00,512,51.55078125,171.10032624169554,568.0,-0.46160780101609905,0
16,2015-05-09 23:43:53.548000+00:00,512,39.171875,137.3661911060519,397.0,-0.12480295747927353,0
22,2015-05-09 23:40:00.544000+00:00,512,233.53125,529.4012417861215,2047.0,0.17919375944407678,51
2,2015-05-09 23:21:41.346000+00:00,512,42.53125,76.52207478687114,381.0,-0.17943908368268607,0
12,2015-05-09 23:14:37.110000+00:00,512,-106.396484375,1343.2089583124307,2048.0,-0.20354888315610722,200
14,2015-05-09 23:29:16.210000+00:00,512,52.013671875,204.54982442538255,681.0,-0.42324619454350654,0
14,2015-05-09 23:36:07.622000+00:00,512,50.830078125,138.86836320210372,599.0,-0.257642925484689,0
2,2015-05-09 23:36:07.157000+00:00,512,50.556640625,96.47374923697949,356.0,-0.6473555644062321,0
7,2015-05-09 23:26:23.556000+00:00,512,24.333984375,99.57868167967608,823.0,-0.018808952824394497,200
4,2015-05-09 23:36:54.889000+00:00,512,56.125,35.83768747770983,181.0,-0.05388281436266253,0
29,2015-05-09 23:47:05.305000+00:00,512,45.912109375,50.99791365451176,147.0,0.05565439644180834,0
8,2015-05-09 23:31:20.885000+00:00,512,67.58203125,1359.7799329035283,2048.0,-0.14288600537001697,51
14,2015-05-09 23:18:36.744000+00:00,512,45.82421875,71.35948522938033,320.0,0.12765910787200455,0
30,2015-05-09 23:45:54.776000+00:00,512,51.857421875,81.52986166646716,322.0,0.31634484923396505,0
17,2015-05-09 23:41:16.697000+00:00,512,42.484375,29.043336255660694,133.0,-0.0541289903564349,0
24,2015-05-09 23:43:52.371000+00:00,512,45.693359375,45.423417208551136,192.0,-0.04188938437351745,0
10,2015-05-09 23:25:53.727000+00:00,512,22.330078125,700.7164124364481,2048.0,-0.15738988474385782,26
18,2015-05-09 23:40:24.698000+00:00,512,3.74609375,366.10923860798187,1542.0,-0.17717897970829344,200
29,2015-05-09 23:43:47.371000+00:00,512,73.83203125,573.0254881484323,2048.0,-0.4136539252779488,0
29,2015-05-09 23:40:26.344000+00:00,512,39.3046875,59.35645218110112,256.0,-0.06688439891999853,0
17,2015-05-09 23:53:53.107000+00:00,512,56.166015625,139.4805156130678,435.0,-0.02403019331047173,200
18,2015-05-09 23:46:38.508000+00:00,512,59.80078125,22.635256639579953,152.0,0.05529172014147018,0
4,2015-05-09 23:33:00.167000+00:00,512,62.138671875,305.95531470826927,1012.0,0.09140573581285671,0
13,2015-05-09 23:31:06.852000+00:00,512,116.912109375,328.296969950018,965.0,-0.4089520198916429,0
15,2015-05-09 23:18:17.899000+00:00,512,39.08203125,46.2361160471338,192.0,0.12315278142471062,0
25,2015-05-09 23:49:15.193000+00:00,512,137.08203125,587.9988483106273,2047.0,-0.160006425777972,200
1,2015-05-09 23:26:51.632000+00:00,512,55.080078125,53.56781837651125,215.0,-0.34032588001611297,0
14,2015-05-09 23:21:41.851000+00:00,512,63.01171875,50.515195920840476,218.0,0.12590103217783916,0
19,2015-05-09 23:46:49.964000+00:00,512,39.205078125,72.90875433435718,280.0,0.09025264782357403,0
29,2015-05-09 23:43:01.546000+00:00,512,41.77734375,209.12372336536652,742.0,-0.37712256721963444,0
24,2015-05-09 23:42:25.377000+00:00,512,39.849609375,59.10500157165138,266.0,-0.1573570604691017,0
11,2015-05-09 23:23:53.547000+00:00,512,49.75,54.232031874621846,299.0,-0.2714388461297301,0
12,2015-05-09 23:23:59.604000+00:00,512,22.673828125,36.98882140299903,154.0,-0.027875735761797013,0
15,2015-05-09 23:18:59.499000+00:00,512,48.279296875,38.960693848167224,150.0,-0.06102229279614991,0
23,2015-05-09 23:44:57.056000+00:00,512,8.138671875,36.585386915216354,106.0,0.012853930553226645,0
14,2015-05-09 23:31:44.656000+00:00,512,54.544921875,72.89020755235333,263.0,0.07394601859435852,0
1,2015-05-09 23:25:18.911000+00:00,512,21.66015625,206.59226746172178,796.0,0.031159592969061504,0
30,2015-05-09 23:47:13.502000+00:00,512,55.1328125,35.13442291172353,171.0,-0.1686060612940273,0
6,2015-05-09 23:20:57.446000+00:00,512,45.091796875,52.18788707840872,202.0,-0.21131241606753975,0
6,2015-05-09 23:26:57.423000+00:00,512,32.068359375,174.76019623006508,547.0,-0.36435751584551795,0
26,2015-05-09 23:46:21.313000+00:00,512,51.06640625,84.74386664508506,396.0,-0.4831638064673771,0
25,2015-05-09 23:39:20.846000+00:00,512,63.03515625,87.9823908960656,361.0,-0.2859795684987031,0
27,2015-05-09 23:46:52.999000+00:00,512,39.498046875,64.15532905523362,244.0,0.13628094673470298,0
17,2015-05-10 00:01:27.383000+00:00,512,63.853515625,184.36271152731206,547.0,0.05466394699366256,200
4,2015-05-09 23:30:28.846000+00:00,512,60.115234375,179.4163835165669,693.0,-0.3333754518954213,0
3,2015-05-09 23:33:33.665000+00:00,512,41.921875,34.33500158707401,137.0,0.10004309001822824,0
8,2015-05-09 23:23:52.397000+00:00,512,46.115234375,35.410709702910765,198.0,-0.07799395251212712,0
22,2015-05-09 23:44:03.839000+00:00,512,54.75390625,78.41487462762541,244.0,-0.1097049399623221,0
6,2015-05-09 23:22:58.038000+00:00,512,68.81640625,540.8128733208789,2048.0,-0.2919234601980065,26
5,2015-05-09 23:31:19.503000+00:00,512,41.005859375,33.13222157194903,128.0,0.05166628124110088,0
7,2015-05-09 23:32:15.097000+00:00,512,26.47265625,90.57888500400817,264.0,0.3506895083727864,0
15,2015-05-09 23:29:45.471000+00:00,512,43.84375,34.2885133599796,138.0,0.017370294723141104,0
28,2015-05-09 23:53:31.129000+00:00,512,51.16796875,59.993091312658855,177.0,-0.5179836371427559,200
7,2015-05-09 23:35:39.930000+00:00,512,50.34375,38.98060164604313,149.0,0.14925411976172498,0
2,2015-05-09 23:18:42.203000+00:00,512,52.62890625,244.95065467748543,661.0,-0.3342353103358478,0
4,2015-05-09 23:31:02.801000+00:00,512,54.30078125,25.867891523849572,119.0,-0.014207425477121605,0
2,2015-05-09 23:17:24.265000+00:00,512,57.162109375,120.0698164816018,708.0,0.1843818532903205,0
15,2015-05-09 23:19:58.387000+00:00,512,42.291015625,26.306993139296743,118.0,-0.05763080146558652,0
21,2015-05-09 23:45:57.243000+00:00,512,47.982421875,20.6807410501781,101.0,-0.054114386204933446,0
8,2015-05-09 23:23:58.440000+00:00,512,75.140625,413.88390458510145,1373.0,-0.2812465323346965,0
6,2015-05-09 23:21:53.244000+00:00,512,179.861328125,1005.4024158910133,2048.0,-0.09987618790790728,0
20,2015-05-09 23:48:05.875000+00:00,512,40.07421875,32.39077739615319,167.0,-0.055134050670434975,0
17,2015-05-09 23:54:35.910000+00:00,512,45.458984375,111.48193115464275,325.0,0.11753469277810237,200
2,2015-05-09 23:17:48.497000+00:00,512,39.373046875,51.97249400311719,185.0,0.05987780048545919,0
2,2015-05-09 23:20:58.561000+00:00,512,49.037109375,63.55715769895069,353.0,0.03071324507591954,0
2,2015-05-09 23:36:31.049000+00:00,512,46.412109375,38.49279673183071,217.0,-0.09197434287147539,0
8,2015-05-09 23:16:54.791000+00:00,512,19.01953125,276.5270379972459,1082.0,0.1373337605948046,0
29,2015-05-09 23:41:04.154000+00:00,512,54.353515625,116.48599209702375,396.0,0.04082058569831916,0
16,2015-05-09 23:46:38.547000+00:00,512,53.826171875,34.21952137534888,146.0,0.0870973515368567,0
27,2015-05-09 23:50:11.183000+00:00,512,38.96875,127.40938492586604,618.0,-0.23325943988066347,200
27,2015-05-09 23:42:51.698000+00:00,512,-57.873046875,295.2989505755634,1371.0,-0.3069655779184551,200
10,2015-05-09 23:26:26.525000+00:00,512,24.228515625,50.32380043263953,176.0,0.1017992142702065,0
13,2015-05-09 23:19:43.175000+00:00,512,35.423828125,231.1085506133329,811.0,-0.19708371492082646,0
7,2015-05-09 23:26:48.409000+00:00,512,44.654296875,134.03064751661975,518.0,-0.3408560208696591,0
22,2015-05-09 23:47:10.835000+00:00,512,52.744140625,34.17880037911256,148.0,-0.04238842285100328,0
29,2015-05-09 23:47:53.060000+00:00,512,58.84375,44.10001727253063,273.0,-0.12639166064597684,0
16,2015-05-09 23:47:59.942000+00:00,512,42.9609375,30.4815908438371,122.0,-0.022089330198840403,0
30,2015-05-09 23:48:00.262000+00:00,512,49.380859375,60.01547216561305,487.0,-0.019503890685807428,0
1,2015-05-09 23:24:31.033000+00:00,512,39.421875,32.13274696838686,123.0,0.032145389952460954,0
25,2015-05-09 23:45:32.426000+00:00,512,57.90234375,24.094261391601858,144.0,-0.06604409118294605,0
23,2015-05-09 23:48:02.029000+00:00,512,25.15625,32.07265616436375,115.0,-0.03855792772199189,0
10,2015-05-09 23:34:03.249000+00:00,512,39.474609375,64.49266658168324,237.0,0.15752628361793464,0
28,2015-05-09 23:54:18.808000+00:00,512,50.3671875,66.94702559367252,192.0,-0.6249568146337086,200
18,2015-05-09 23:41:25.599000+00:00,512,24.21484375,111.66709353996407,318.0,-0.07149058715884107,0
30,2015-05-09 23:44:07.389000+00:00,512,56.189453125,43.177835004066935,161.0,0.12909244360446567,0
6,2015-05-09 23:32:56.500000+00:00,512,49.150390625,79.40835199797885,320.0,-0.2770181689255924,0
16,2015-05-09 23:48:09.922000+00:00,512,62.833984375,71.40765026898208,336.0,-0.03551013127871539,0
8,2015-05-09 23:30:22.464000+00:00,512,57.40234375,83.2859006345422,300.0,0.02271559727303533,0
8,2015-05-09 23:31:33.965000+00:00,512,68.6328125,171.2033864978723,585.0,-0.004144896646204937,0
27,2015-05-09 23:47:22.707000+00:00,512,35.763671875,44.89946243711982,146.0,-0.09991090505163548,0
17,2015-05-09 23:43:53.820000+00:00,512,68.27734375,66.3833065833899,338.0,-0.12428082114204334,0
15,2015-05-09 23:32:49.796000+00:00,512,40.466796875,31.52142858520994,123.0,-0.14873709073163174,0
28,2015-05-09 23:51:26.680000+00:00,512,46.423828125,67.73692547529345,199.0,-0.6473358291813001,200
4,2015-05-09 23:32:03.447000+00:00,512,44.640625,290.3407073049857,919.0,-0.46126469075926574,0
17,2015-05-09 23:50:07.609000+00:00,512,-173.6875,917.3192729020251,2048.0,-0.07421503387956083,200
30,2015-05-09 23:42:28.651000+00:00,512,57.615234375,36.20145459493055,187.0,-0.006285089437763278,0
10,2015-05-09 23:23:30.389000+00:00,512,-0.01953125,199.0767548108776,547.0,0.3957348910751264,0
3,2015-05-09 23:21:41.747000+00:00,512,230.083984375,1347.4154610168498,2048.0,-0.14027933167685272,200
12,2015-05-09 23:20:21.491000+00:00,512,4.75,138.61913873993015,469.0,-0.31648221171446206,0
7,2015-05-09 23:38:44.714000+00:00,512,-42.521484375,1141.3442952587407,2048.0,-0.14471747845706007,200
24,2015-05-09 23:40:22.686000+00:00,512,276.423828125,893.8965057252688,2048.0,-0.025669941910092548,51
11,2015-05-09 23:33:58.390000+00:00,512,45.53515625,36.33232481603793,145.0,-0.05947008710068251,0
7,2015-05-09 23:37:24.926000+00:00,512,43.23046875,142.26686524505723,474.0,-0.3489031389241866,0
23,2015-05-09 23:43:31.375000+00:00,512,14.06640625,103.2096030062608,363.0,-0.3994805847457639,0
14,2015-05-09 23:17:22.889000+00:00,512,47.455078125,80.13992848933137,253.0,0.14139799510117992,0
11,2015-05-09 23:25:05.216000+00:00,512,44.052734375,36.94013252494762,146.0,-0.09338582484594216,0
16,2015-05-09 23:46:59.446000+00:00,512,39.712890625,189.20296845274862,646.0,-0.2996370762950768,0
26,2015-05-09 23:44:05.305000+00:00,512,48.16796875,33.927874863436756,129.0,0.24260956762198718,0
16,2015-05-09 23:41:26.180000+00:00,512,37.78125,49.904586697391856,160.0,-0.13374362910519227,0
3,2015-05-09 23:29:37.460000+00:00,512,19.255859375,66.5020189193924,193.0,0.5933291780351367,0
9,2015-05-09 23:20:50.485000+00:00,512,35.345703125,39.36472610376408,146.0,0.15967883936940713,0
1,2015-05-09 23:24:31.942000+00:00,512,46.095703125,41.24517752461329,164.0,0.2149625490894686,0
9,2015-05-09 23:34:02.407000+00:00,512,15.728515625,193.54289971633972,715.0,-0.3250569814094804,0
21,2015-05-09 23:49:46.152000+00:00,512,80.15625,1296.2184358349627,2048.0,0.41065214930809457,200
27,2015-05-09 23:49:43.305000+00:00,512,33.091796875,54.16047274266298,178.0,-0.298696953021184,200
19,2015-05-09 23:43:20.840000+00:00,512,45.2890625,65.54270463118755,242.0,0.14867335910442733,0
9,2015-05-09 23:36:00.003000+00:00,512,29.666015625,65.82914510353493,224.0,-0.1721598754214453,0
8,2015-05-09 23:33:09.510000+00:00,512,-46.65625,310.6768175466871,1115.0,0.1391723821551139,0
21,2015-05-09 23:46:22.111000+00:00,512,47.755859375,26.865713599869714,116.0,-0.09020811304057604,0
27,2015-05-09 23:42:49.584000+00:00,512,60.076171875,201.85083073824705,548.0,-0.2597644343097706,200
30,2015-05-09 23:43:17.413000+00:00,512,53.451171875,53.49442836234638,232.0,-0.08716240035291328,0
15,2015-05-09 23:31:46.122000+00:00,512,33.3515625,159.14395457826413,493.0,-0.4776174383386376,0
30,2015-05-09 23:41:35.977000+00:00,512,49.5390625,108.51145909705156,458.0,-0.5227428983327393,0
15,2015-05-09 23:32:27.023000+00:00,512,45.55078125,47.04640909532468,233.0,-0.2105848797175033,0
2,2015-05-09 23:33:08.082000+00:00,512,47.97265625,45.55481796494566,187.0,-0.3535448765784604,0
3,2015-05-09 23:26:36.576000+00:00,512,56.80859375,91.83257143381896,448.0,-0.33806442669014936,0
26,2015-05-09 23:46:44.311000+00:00,512,61.25390625,47.70754395655064,196.0,0.16001857539935033,0
24,2015-05-09 23:47:30.760000+00:00,512,62.46875,126.37508886619032,632.0,-0.18392961181300485,0
25,2015-05-09 23:49:22.114000+00:00,512,68.84375,801.0707452323968,2048.0,-0.2278275726647215,200
11,2015-05-09 23:28:12.570000+00:00,512,43.703125,33.04852241756619,129.0,-0.057167281584139196,0
7,2015-05-09 23:35:01.372000+00:00,512,38.62890625,113.53339173753558,426.0,-0.4296221613499078,0
15,2015-05-09 23:34:14.755000+00:00,512,51.0546875,59.77821099094003,213.0,0.3330208280820438,0
2,2015-05-09 23:31:15.778000+00:00,512,50.701171875,202.65614774138166,570.0,-0.3630079942600651,0
6,2015-05-09 23:28:47.217000+00:00,512,98.205078125,826.4992762526097,2048.0,0.12908714774768465,26
21,2015-05-09 23:49:57.020000+00:00,512,196.591796875,1252.6492579522544,2048.0,0.1008911575269775,200
29,2015-05-09 23:45:37.760000+00:00,512,54.15234375,37.73929166176594,210.0,-0.12979355713942436,0
7,2015-05-09 23:28:30.925000+00:00,512,46.447265625,76.98745048113811,403.0,-0.1900283164375846,0
29,2015-05-09 23:43:38.375000+00:00,512,50.591796875,177.70729359914787,672.0,-0.25335665827177956,0
12,2015-05-09 23:32:15.510000+00:00,512,15.47265625,56.53399864081202,177.0,0.16815575786424838,0
4,2015-05-09 23:37:16.733000+00:00,512,51.97265625,106.78495491439483,428.0,-0.3834447322773397,0
23,2015-05-09 23:42:33.455000+00:00,512,22.8203125,128.50008715912352,379.0,-0.04809992596670695,0
13,2015-05-09 23:22:40.382000+00:00,512,47.2734375,292.094877427581,1122.0,-0.12083999136378455,0
27,2015-05-09 23:45:31.143000+00:00,512,40.091796875,62.29219650332408,211.0,-0.11828597645801069,0
2,2015-05-09 23:35:01.503000+00:00,512,47.337890625,21.943933570591604,108.0,-0.19775347619408273,0
13,2015-05-09 23:27:21.223000+00:00,512,42.673828125,66.99129096407204,249.0,0.42188881022105984,200
13,2015-05-09 23:29:07.539000+00:00,512,45.34375,103.47804624502484,476.0,0.11131987806849536,200
8,2015-05-09 23:27:31.122000+00:00,512,59.36328125,142.25025009374642,410.0,-0.011356617001430237,200
4,2015-05-09 23:17:33.193000+00:00,512,60.880859375,306.9891772459356,956.0,-0.4447452300073931,0
3,2015-05-09 23:28:44.152000+00:00,512,64.5,68.55885359492237,388.0,-0.27796325083960205,0
7,2015-05-09 23:37:08.950000+00:00,512,45.4765625,123.85222828307771,427.0,-0.34040988495647845,0
5,2015-05-09 23:30:57.431000+00:00,512,46.154296875,289.90349556248776,874.0,-0.09165171965747891,0
28,2015-05-09 23:56:39.144000+00:00,512,49.611328125,45.04883752438662,156.0,-0.39594406289682904,200
10,2015-05-09 23:30:25.259000+00:00,512,-6.005859375,86.45906480839777,277.0,0.3133330834894609,0
3,2015-05-09 23:27:31.974000+00:00,512,42.478515625,110.61062551094099,396.0,-0.23810832094752316,0
28,2015-05-09 23:52:43.446000+00:00,512,47.66015625,76.76197060540842,213.0,-0.5794770891270734,200
5,2015-05-09 23:22:37.025000+00:00,512,45.15625,58.158852709088926,192.0,0.08912165036174005,0
20,2015-05-09 23:43:55.968000+00:00,512,40.791015625,29.290057995948146,146.0,-0.08046729849325363,0
28,2015-05-09 23:54:31.704000+00:00,512,56.826171875,257.9148036768304,529.0,-0.6366070797185441,200
14,2015-05-09 23:29:56.948000+00:00,512,55.0859375,79.3532477422701,338.0,-0.027060965721278862,0
17,2015-05-09 23:50:16.397000+00:00,512,-112.4453125,765.1197241750975,2048.0,0.06726563668953042,200
3,2015-05-09 23:30:58.450000+00:00,512,39.017578125,108.74840912806275,406.0,-0.37146438314084657,0
16,2015-05-09 23:42:07.915000+00:00,512,170.625,168.80699269061694,539.0,0.9238314526135896,0
28,2015-05-09 23:56:22.352000+00:00,512,49.900390625,54.06015023654126,183.0,-0.6085738761983305,200
8,2015-05-09 23:26:00.882000+00:00,512,60.251953125,487.88815976768467,1881.0,-0.3117071059835624,200
1,2015-05-09 23:32:24.168000+00:00,512,50.01953125,33.25439951766192,120.0,-0.20588659168283308,0
5,2015-05-09 23:20:54.586000+00:00,512,41.6484375,47.9379628145439,177.0,-0.2932242050639472,0
22,2015-05-09 23:48:12.652000+00:00,512,57.056640625,100.71966972724145,355.0,-0.1482135159443305,0
15,2015-05-09 23:34:40.342000+00:00,512,45.966796875,61.62725711426309,193.0,0.27422155448744445,0
5,2015-05-09 23:30:15.742000+00:00,512,44.927734375,31.49349902447239,139.0,-0.05246761124145889,0
17,2015-05-09 23:51:01.304000+00:00,512,46.544921875,218.70786632978053,1796.0,-0.006276360429310047,200
5,2015-05-09 23:25:51.017000+00:00,512,47.2421875,37.54299537150497,168.0,0.2366795932468553,0
