id,event_name,event_time_utc,time_start,sr,len
25,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.117000+00:00,512,512
25,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.191000+00:00,512,512
25,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.124000+00:00,512,512
25,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.121000+00:00,512,512
25,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.126000+00:00,512,512
25,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.152000+00:00,512,512
25,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.192000+00:00,512,512
25,video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.161000+00:00,512,512
25,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.304000+00:00,512,512
25,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.300000+00:00,512,512
25,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.197000+00:00,512,512
25,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.217000+00:00,512,512
25,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.217000+00:00,512,512
25,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.300000+00:00,512,512
25,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.125000+00:00,512,512
25,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.209000+00:00,512,512
25,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.163000+00:00,512,512
25,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.163000+00:00,512,512
25,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.255000+00:00,512,512
25,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.223000+00:00,512,512
25,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.226000+00:00,512,512
25,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.228000+00:00,512,512
25,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.120000+00:00,512,512
25,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.120000+00:00,512,512
25,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.108000+00:00,512,512
25,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.320000+00:00,512,512
25,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.119000+00:00,512,512
25,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.137000+00:00,512,512
25,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.259000+00:00,512,512
25,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.204000+00:00,512,512
25,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.204000+00:00,512,512
25,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.137000+00:00,512,512
25,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.147000+00:00,512,512
25,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.108000+00:00,512,512
25,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.128000+00:00,512,512
25,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.127000+00:00,512,512
25,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.110000+00:00,512,512
25,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.109000+00:00,512,512
25,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:29.341000+00:00,512,512
25,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.107000+00:00,512,512
25,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.263000+00:00,512,512
25,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.112000+00:00,512,512
25,colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.109000+00:00,512,512
25,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.156000+00:00,512,512
25,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.258000+00:00,512,512
26,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:33.921000+00:00,512,512
26,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:39.979000+00:00,512,512
26,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.005000+00:00,512,512
26,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.035000+00:00,512,512
26,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:50.879000+00:00,512,512
26,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.306000+00:00,512,512
26,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.309000+00:00,512,512
26,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.313000+00:00,512,512
26,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.308000+00:00,512,512
26,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.309000+00:00,512,512
26,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.309000+00:00,512,512
26,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.317000+00:00,512,512
26,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.309000+00:00,512,512
26,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.319000+00:00,512,512
26,video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.313000+00:00,512,512
26,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.316000+00:00,512,512
26,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.311000+00:00,512,512
26,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.311000+00:00,512,512
26,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.312000+00:00,512,512
26,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.315000+00:00,512,512
26,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.313000+00:00,512,512
26,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.313000+00:00,512,512
26,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.313000+00:00,512,512
26,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.313000+00:00,512,512
26,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.313000+00:00,512,512
26,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.314000+00:00,512,512
26,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.318000+00:00,512,512
26,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.315000+00:00,512,512
26,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.314000+00:00,512,512
26,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.316000+00:00,512,512
26,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.324000+00:00,512,512
26,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.317000+00:00,512,512
26,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.317000+00:00,512,512
26,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.319000+00:00,512,512
26,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.318000+00:00,512,512
26,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.318000+00:00,512,512
26,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.319000+00:00,512,512
26,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.318000+00:00,512,512
26,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.318000+00:00,512,512
26,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.326000+00:00,512,512
26,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.316000+00:00,512,512
26,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.328000+00:00,512,512
26,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.319000+00:00,512,512
26,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:29.320000+00:00,512,512
26,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.317000+00:00,512,512
26,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.322000+00:00,512,512
26,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.318000+00:00,512,512
26,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.323000+00:00,512,512
26,colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.320000+00:00,512,512
26,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.320000+00:00,512,512
26,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.318000+00:00,512,512
26,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.325000+00:00,512,512
26,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.317000+00:00,512,512
26,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.317000+00:00,512,512
27,blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.619000+00:00,512,512
27,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.353000+00:00,512,512
27,blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:44.383000+00:00,512,500
27,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.234000+00:00,512,512
27,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.256000+00:00,512,512
27,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.249000+00:00,512,512
27,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.271000+00:00,512,512
27,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.100000+00:00,512,512
27,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.143000+00:00,512,512
27,video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.006000+00:00,512,512
27,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.013000+00:00,512,512
27,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.008000+00:00,512,512
27,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.319000+00:00,512,512
28,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.080000+00:00,512,512
28,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.078000+00:00,512,512
28,blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.077000+00:00,512,512
28,blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:44.876000+00:00,512,512
28,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.076000+00:00,512,512
28,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:50.869000+00:00,512,512
28,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:20.862000+00:00,512,512
28,math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.756000+00:00,512,512
28,math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:43.653000+00:00,512,512
28,math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.748000+00:00,512,512
28,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:50.761000+00:00,512,473
28,math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.683000+00:00,512,512
28,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.331000+00:00,512,512
28,thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.206000+00:00,512,512
28,colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.189000+00:00,512,512
28,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.090000+00:00,512,512
28,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.081000+00:00,512,512
28,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.080000+00:00,512,512
28,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:27.979000+00:00,512,512
28,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:35.777000+00:00,512,476
28,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:39.974000+00:00,512,512
28,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:47.770000+00:00,512,471
29,blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.375000+00:00,512,512
29,blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.375000+00:00,512,512
29,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.370000+00:00,512,512
29,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.370000+00:00,512,512
29,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.280000+00:00,512,512
29,relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.280000+00:00,512,512
29,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.136000+00:00,512,512
29,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.136000+00:00,512,512
29,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.115000+00:00,512,512
29,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.115000+00:00,512,512
29,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.074000+00:00,512,512
29,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.074000+00:00,512,512
29,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.062000+00:00,512,512
29,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.062000+00:00,512,512
29,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.035000+00:00,512,512
29,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.035000+00:00,512,512
29,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.002000+00:00,512,512
29,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.002000+00:00,512,512
29,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:50.997000+00:00,512,512
29,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:50.997000+00:00,512,512
29,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.964000+00:00,512,512
29,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.964000+00:00,512,512
29,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:00.969000+00:00,512,512
29,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:00.969000+00:00,512,512
29,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.306000+00:00,512,512
29,colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.306000+00:00,512,512
29,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.217000+00:00,512,512
29,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.217000+00:00,512,512
29,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.188000+00:00,512,512
29,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.188000+00:00,512,512
29,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.189000+00:00,512,512
29,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.189000+00:00,512,512
29,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.161000+00:00,512,512
29,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.161000+00:00,512,512
29,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.150000+00:00,512,512
29,colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.150000+00:00,512,512
29,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.119000+00:00,512,512
29,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.119000+00:00,512,512
29,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.103000+00:00,512,512
29,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.103000+00:00,512,512
29,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.069000+00:00,512,512
29,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.069000+00:00,512,512
29,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.083000+00:00,512,512
29,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.083000+00:00,512,512
29,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.064000+00:00,512,512
29,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.064000+00:00,512,512
29,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.031000+00:00,512,512
29,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.031000+00:00,512,512
29,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.014000+00:00,512,512
29,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.014000+00:00,512,512
29,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.011000+00:00,512,512
29,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.011000+00:00,512,512
29,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.004000+00:00,512,512
29,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.004000+00:00,512,512
29,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:08.970000+00:00,512,512
29,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:08.970000+00:00,512,512
29,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:11.962000+00:00,512,512
29,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:11.962000+00:00,512,512
29,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:13.960000+00:00,512,512
29,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:13.960000+00:00,512,512
29,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:15.941000+00:00,512,512
29,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:15.941000+00:00,512,512
29,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:17.927000+00:00,512,512
29,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:17.927000+00:00,512,512
29,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:19.994000+00:00,512,512
29,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:19.994000+00:00,512,512
29,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:21.916000+00:00,512,512
29,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:21.916000+00:00,512,512
29,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:22.910000+00:00,512,512
29,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:22.910000+00:00,512,512
29,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:25.883000+00:00,512,512
29,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:25.883000+00:00,512,512
29,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:26.884000+00:00,512,512
29,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:26.884000+00:00,512,512
29,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:27.868000+00:00,512,512
29,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:27.868000+00:00,512,512
29,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.886000+00:00,512,512
29,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.886000+00:00,512,512
29,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:29.855000+00:00,512,512
29,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:29.855000+00:00,512,512
29,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:30.853000+00:00,512,512
29,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:30.853000+00:00,512,512
30,blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.477000+00:00,512,512
30,blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.284000+00:00,512,512
30,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.488000+00:00,512,512
30,blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:44.646000+00:00,512,512
30,relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.304000+00:00,512,512
30,mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.273000+00:00,512,512
30,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.095000+00:00,512,512
30,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.226000+00:00,512,512
30,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.052000+00:00,512,512
30,math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.184000+00:00,512,512
30,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.014000+00:00,512,512
30,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.140000+00:00,512,512
30,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.968000+00:00,512,512
30,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.100000+00:00,512,512
30,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:30.967000+00:00,512,512
30,video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.090000+00:00,512,512
30,thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:05.931000+00:00,512,512
30,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.277000+00:00,512,512
30,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.226000+00:00,512,512
30,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.245000+00:00,512,512
30,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.262000+00:00,512,512
30,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.279000+00:00,512,512
30,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.296000+00:00,512,512
30,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.311000+00:00,512,512
30,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.329000+00:00,512,512
30,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.251000+00:00,512,512
30,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.173000+00:00,512,512
30,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.331000+00:00,512,512
30,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.236000+00:00,512,512
30,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.210000+00:00,512,512
30,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.117000+00:00,512,512
30,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.325000+00:00,512,512
30,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:29.229000+00:00,512,512
30,colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.134000+00:00,512,512
30,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.344000+00:00,512,512
30,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.247000+00:00,512,512
30,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.254000+00:00,512,512
30,colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.267000+00:00,512,512
30,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.289000+00:00,512,512
30,colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.299000+00:00,512,512
30,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.015000+00:00,512,512
30,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.034000+00:00,512,512
30,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.034000+00:00,512,512
