event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-193.233,False,193.233
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-189.225,False,189.225
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-185.224,False,185.224
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-181.224,False,181.224
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-178.224,False,178.224
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-175.224,False,175.224
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-172.224,False,172.224
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-169.224,False,169.224
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-166.224,False,166.224
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-163.224,False,163.224
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-160.224,False,160.224
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-157.224,False,157.224
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-155.224,False,155.224
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-153.224,False,153.224
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-151.224,False,151.224
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-149.224,False,149.224
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-147.224,False,147.224
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-145.224,False,145.224
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-142.224,False,142.224
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-141.224,False,141.224
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-140.224,False,140.224
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-139.224,False,139.224
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-138.224,False,138.224
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-137.224,False,137.224
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-136.224,False,136.224
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-133.224,False,133.224
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-130.224,False,130.224
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-127.224,False,127.224
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-124.224,False,124.224
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-121.224,False,121.224
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-118.224,False,118.224
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:39:52.113000+00:00,2015-05-09 23:39:53.113000+00:00,23,-115.224,False,115.224
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.392000+00:00,2015-05-09 23:43:35.392000+00:00,23,0.013,True,0.013
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:39.218000+00:00,2015-05-09 23:43:40.218000+00:00,23,-0.413,False,0.413
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.124000+00:00,2015-05-09 23:43:41.124000+00:00,23,0.187,True,0.187
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:42.236000+00:00,2015-05-09 23:43:43.236000+00:00,23,-0.429,False,0.429
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.142000+00:00,2015-05-09 23:43:44.142000+00:00,23,0.167,True,0.167
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:45.250000+00:00,2015-05-09 23:43:46.250000+00:00,23,-0.343,False,0.343
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.155000+00:00,2015-05-09 23:43:47.155000+00:00,23,0.153,True,0.153
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.304000+00:00,2015-05-09 23:43:52.304000+00:00,23,0.004,True,0.004
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.148000+00:00,2015-05-09 23:44:22.148000+00:00,23,0.161,True,0.161
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.975000+00:00,2015-05-09 23:44:26.975000+00:00,23,0.366,True,0.366
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:28.991000+00:00,2015-05-09 23:44:29.991000+00:00,23,-0.152,False,0.152
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.104000+00:00,2015-05-09 23:44:32.104000+00:00,23,0.237,True,0.237
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:34.123000+00:00,2015-05-09 23:44:35.123000+00:00,23,-0.283,False,0.283
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:35.932000+00:00,2015-05-09 23:44:36.932000+00:00,23,0.411,True,0.411
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:38.951000+00:00,2015-05-09 23:44:39.951000+00:00,23,-0.112,False,0.112
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.062000+00:00,2015-05-09 23:44:42.062000+00:00,23,0.276,True,0.276
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:44.076000+00:00,2015-05-09 23:44:45.076000+00:00,23,-0.236,False,0.236
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:45.884000+00:00,2015-05-09 23:44:46.884000+00:00,23,0.456,True,0.456
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.903000+00:00,2015-05-09 23:44:49.903000+00:00,23,-0.062,False,0.062
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.015000+00:00,2015-05-09 23:44:52.015000+00:00,23,0.323,True,0.323
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:54.033000+00:00,2015-05-09 23:44:55.033000+00:00,23,-0.192,False,0.192
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.847000+00:00,2015-05-09 23:44:56.847000+00:00,23,0.496,True,0.496
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:00.988000+00:00,2015-05-09 23:45:01.988000+00:00,23,0.351,True,0.351
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:30.998000+00:00,2015-05-09 23:45:31.998000+00:00,23,0.344,True,0.344
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.647000+00:00,2015-05-09 23:45:37.647000+00:00,23,-0.304,False,0.304
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.576000+00:00,2015-05-09 23:46:07.576000+00:00,23,-0.226,False,0.226
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.514000+00:00,2015-05-09 23:46:27.514000+00:00,23,-0.172,False,0.172
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.444000+00:00,2015-05-09 23:46:57.444000+00:00,23,-0.099,False,0.099
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.419000+00:00,2015-05-09 23:47:07.419000+00:00,23,-0.075,False,0.075
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.225000+00:00,2015-05-09 23:47:22.225000+00:00,23,0.121,True,0.121
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.251000+00:00,2015-05-09 23:47:25.251000+00:00,23,0.098,True,0.098
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.182000+00:00,2015-05-09 23:47:29.182000+00:00,23,0.167,True,0.167
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.414000+00:00,2015-05-09 23:47:33.414000+00:00,23,-0.067,False,0.067
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.345000+00:00,2015-05-09 23:47:37.345000+00:00,23,0.002,True,0.002
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.274000+00:00,2015-05-09 23:47:41.274000+00:00,23,0.075,True,0.075
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.201000+00:00,2015-05-09 23:47:45.201000+00:00,23,0.149,True,0.149
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.133000+00:00,2015-05-09 23:47:49.133000+00:00,23,0.217,True,0.217
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.154000+00:00,2015-05-09 23:47:52.154000+00:00,23,0.196,True,0.196
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.171000+00:00,2015-05-09 23:47:55.171000+00:00,23,0.179,True,0.179
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.191000+00:00,2015-05-09 23:47:58.191000+00:00,23,0.159,True,0.159
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.217000+00:00,2015-05-09 23:48:01.217000+00:00,23,0.133,True,0.133
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.237000+00:00,2015-05-09 23:48:04.237000+00:00,23,0.113,True,0.113
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.257000+00:00,2015-05-09 23:48:07.257000+00:00,23,0.093,True,0.093
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:08.980000+00:00,2015-05-09 23:48:09.980000+00:00,23,0.37,True,0.37
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.006000+00:00,2015-05-09 23:48:13.006000+00:00,23,0.344,True,0.344
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.120000+00:00,2015-05-09 23:48:15.120000+00:00,23,0.23,True,0.23
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:15.936000+00:00,2015-05-09 23:48:16.936000+00:00,23,0.414,True,0.414
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.054000+00:00,2015-05-09 23:48:19.054000+00:00,23,0.296,True,0.296
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.169000+00:00,2015-05-09 23:48:21.169000+00:00,23,0.181,True,0.181
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:21.981000+00:00,2015-05-09 23:48:22.981000+00:00,23,0.369,True,0.369
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.190000+00:00,2015-05-09 23:48:24.190000+00:00,23,0.16,True,0.16
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.213000+00:00,2015-05-09 23:48:27.213000+00:00,23,0.137,True,0.137
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.120000+00:00,2015-05-09 23:48:28.120000+00:00,23,0.23,True,0.23
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.027000+00:00,2015-05-09 23:48:29.027000+00:00,23,0.323,True,0.323
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.936000+00:00,2015-05-09 23:48:29.936000+00:00,23,0.414,True,0.414
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.144000+00:00,2015-05-09 23:48:31.144000+00:00,23,0.206,True,0.206
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.052000+00:00,2015-05-09 23:48:32.052000+00:00,23,0.298,True,0.298
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:31.960000+00:00,2015-05-09 23:48:32.960000+00:00,23,0.39,True,0.39
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:34.983000+00:00,2015-05-09 23:48:35.983000+00:00,23,0.367,True,0.367
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.004000+00:00,2015-05-09 23:48:39.004000+00:00,23,0.346,True,0.346
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.028000+00:00,2015-05-09 23:48:42.028000+00:00,23,0.322,True,0.322
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.048000+00:00,2015-05-09 23:48:45.048000+00:00,23,0.302,True,0.302
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.297000+00:00,2015-05-09 23:48:48.297000+00:00,23,0.053,True,0.053
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.090000+00:00,2015-05-09 23:48:51.090000+00:00,23,0.26,True,0.26
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.090000+00:00,2015-05-09 23:48:51.090000+00:00,23,0.26,True,0.26
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-712.845,False,712.845
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-350.284,False,350.284
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-345.824,False,345.824
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-344.323,False,344.323
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-342.824,False,342.824
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-341.324,False,341.324
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-339.824,False,339.824
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-338.323,False,338.323
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-333.325,False,333.325
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-303.32,False,303.32
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-298.319,False,298.319
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-295.82,False,295.82
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-293.319,False,293.319
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-290.82,False,290.82
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-288.318,False,288.318
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-285.82,False,285.82
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-283.318,False,283.318
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-280.821,False,280.821
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-278.319,False,278.319
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-275.818,False,275.818
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-273.32,False,273.32
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-270.819,False,270.819
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-268.32,False,268.32
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-263.319,False,263.319
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-233.32,False,233.32
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-228.319,False,228.319
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-198.317,False,198.317
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-178.313,False,178.313
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-148.316,False,148.316
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-138.315,False,138.315
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-123.307,False,123.307
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-120.315,False,120.315
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-116.316,False,116.316
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-112.31,False,112.31
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-108.315,False,108.315
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-104.307,False,104.307
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-100.306,False,100.306
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-96.306,False,96.306
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-93.306,False,93.306
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-90.306,False,90.306
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-87.306,False,87.306
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-84.306,False,84.306
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-81.306,False,81.306
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-78.306,False,78.306
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-75.306,False,75.306
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-72.306,False,72.306
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-70.306,False,70.306
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-68.306,False,68.306
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-66.306,False,66.306
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-64.306,False,64.306
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-62.306,False,62.306
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-60.306,False,60.306
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-57.306,False,57.306
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-56.306,False,56.306
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-55.306,False,55.306
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-54.306,False,54.306
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-53.306,False,53.306
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-52.306,False,52.306
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-51.306,False,51.306
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-48.306,False,48.306
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-45.306,False,45.306
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-42.306,False,42.306
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-39.306,False,39.306
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-36.306,False,36.306
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-33.306,False,33.306
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:38:27.195000+00:00,2015-05-09 23:38:28.195000+00:00,24,-30.306,False,30.306
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.375000+00:00,2015-05-09 23:43:35.375000+00:00,24,0.03,True,0.03
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:39.174000+00:00,2015-05-09 23:43:40.174000+00:00,24,-0.369,False,0.369
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.374000+00:00,2015-05-09 23:43:41.374000+00:00,24,-0.063,False,0.063
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:42.172000+00:00,2015-05-09 23:43:43.172000+00:00,24,-0.365,False,0.365
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.373000+00:00,2015-05-09 23:43:44.373000+00:00,24,-0.064,False,0.064
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:45.174000+00:00,2015-05-09 23:43:46.174000+00:00,24,-0.267,False,0.267
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.073000+00:00,2015-05-09 23:43:47.073000+00:00,24,0.235,True,0.235
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.172000+00:00,2015-05-09 23:43:52.172000+00:00,24,0.136,True,0.136
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.171000+00:00,2015-05-09 23:44:22.171000+00:00,24,0.138,True,0.138
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.973000+00:00,2015-05-09 23:44:26.973000+00:00,24,0.368,True,0.368
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:28.971000+00:00,2015-05-09 23:44:29.971000+00:00,24,-0.132,False,0.132
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.071000+00:00,2015-05-09 23:44:32.071000+00:00,24,0.27,True,0.27
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:34.069000+00:00,2015-05-09 23:44:35.069000+00:00,24,-0.229,False,0.229
