domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
mechanical_spring,145.45944237498017,11.476059902190936,0.07889525571400707,1.0936062868388705,145.0060323750757,0.04333050980201544,23.078426830636708,544.8261431216098,6.33751669190965,0.15779051142801415,0.0034525501372122923,19.739208802178716,1.0
mechanical_spring,1.0736561477206945,0.09865756948989875,0.09188935368119733,0.016932366255951042,1.0691137486351896,5.87700356037941,0.1701547378227965,0.0009629618792894904,5.441326769308983,0.18377870736239466,3518.0976343233565,19.739208802178716,0.9999999999999999
acoustic_resonator,173.11188266580277,27.179138365486924,0.1570033087674114,0.06669779017396678,170.96496236892628,0.03675130401059057,27.20991885653449,2.389350586907085,3.1846462595301888,0.3140066175348228,0.020273354924295134,19.739208802178716,1.0
RLC_circuit,1.2062462919969612,0.21521476963628408,0.1784169377880469,2.635703010656121,1.186892042220698,5.293813660948998,0.18889973543585864,25.903236815703796,2.8024245130469763,0.3568338755760938,9.332545267483606,19.739208802178716,1.0
RLC_circuit,7.777354159952861,1.485995239645718,0.19106693730078567,0.23932860599635417,7.63407203771921,0.8230450637791963,1.2150003007226304,1.3737109146497897,2.616883941636008,0.38213387460157133,2.3142569955569243,19.739208802178712,1.0
mechanical_spring,123.2696326249243,19.400258266999828,0.15738067725105903,0.4362459680748386,121.73344777281841,0.05161428861281743,19.374479952663126,72.78177573095292,3.1770100925565528,0.31476135450211806,0.006098612060879173,19.739208802178716,1.0
acoustic_resonator,1.408387903756734,0.08884305134659247,0.06308137914960255,0.19881447771210903,1.4055829394510002,4.47016332571147,0.22370547273926292,0.17454297061961102,7.92626931656345,0.1261627582992051,253.0765575719142,19.73920880217872,1.0
acoustic_resonator,2.436263114936016,0.3352954405091958,0.13762694121730842,0.013542530673571902,2.413079968167546,2.6038031851679313,0.3840536050098984,0.0013903407216389807,3.633009609728348,0.27525388243461685,573.430354077537,19.739208802178712,1.0
pendulum_small_angle,73.40534928562195,6.42448203395308,0.08752062481107839,0.031423122571361574,73.1236715047841,0.08592546268370169,11.637993777014362,0.22683315877349308,5.712939105260019,0.17504124962215678,0.4256321461990262,19.739208802178716,1.0
pendulum_small_angle,72.2902312426345,3.682039631682923,0.05093412440921024,0.21708255088396802,72.19639961427637,0.0870290671106697,11.49041387204989,10.688462682283589,9.816601459228908,0.10186824881842048,0.10888071227475363,19.73920880217872,0.9999999999999999
acoustic_resonator,41.91919200387766,7.049731437711824,0.16817431588518453,0.0424186063908041,41.32214835792179,0.1520536941292659,6.576624170339899,0.2335853266176517,2.973105598011521,0.33634863177036906,0.5084731288764099,19.739208802178716,1.0
pendulum_small_angle,60.36918846608008,0.4639535005139917,0.007685269792465,0.01412332932352161,60.3674056358434,0.10408241402789255,9.607771008578018,0.03782914769312156,65.05952471443794,0.01537053958493,15.884217116103535,19.739208802178716,1.0
mechanical_spring,21.239453324126924,3.830586348286408,0.18035239842708473,3.3958538597766266,20.891170042295094,0.3007579419658641,3.3249329792045845,756.851404169549,2.772350156475167,0.36070479685416945,0.02312079992893371,19.739208802178716,1.0
acoustic_resonator,2.846867018458649,0.2627529947604147,0.09229549292494683,8.781679593728816,2.8347156267484874,2.2165134477304194,0.45115900425686195,686.7751074096453,5.417382627845021,0.18459098584989364,0.9606055873732605,19.739208802178716,0.9999999999999999
pendulum_small_angle,5.445753569926639,0.694008443418244,0.1274402953616561,2.3956789781053724,5.401350222382633,1.1632619712646517,0.8596515872627042,97.38889862985663,3.9234058472720608,0.2548805907233122,0.699655342046377,19.739208802178716,1.0
RLC_circuit,1.7529242727143077,0.2311594989087796,0.13187078444115655,3.642124313514237,1.7376158355445621,3.6159806895466398,0.27655014942167094,72.41243784591025,3.7915903975160643,0.2637415688823131,4.294964643817424,19.739208802178716,1.0
acoustic_resonator,265.6572595937166,47.55890520196349,0.17902354814130728,0.05320242044156638,261.3655105610417,0.024039840963301674,41.59761295952676,2.324132761860181,2.792928668832655,0.35804709628261455,0.009500978834739887,19.739208802178716,1.0
acoustic_resonator,28.128423271860953,3.581702860872078,0.12733393643344146,7.618700943014605,27.89945519857672,0.2252081720757085,4.440336204424361,5087.535451320257,3.926682972385404,0.2546678728668829,0.008253034588784711,19.739208802178716,1.0
RLC_circuit,7.971210072341607,0.9787587149176389,0.12278671695201236,0.03897419137674498,7.910892578930209,0.7942448016440216,1.2590576582057347,0.03775109791512922,4.072101709465939,0.24557343390402472,20.82100198746753,19.739208802178712,0.9999999999999999
mechanical_spring,12.16150759230098,0.1621178594642368,0.013330408112137994,7.149726534989197,12.16042699567894,0.5166911745296642,1.9353920664704294,1952.8890022708313,37.50822898998309,0.026660816224275987,0.4457699118936428,19.739208802178716,1.0
RLC_circuit,347.39216813884747,36.01817734482314,0.10368160438904082,9.64845736032588,345.519911705485,0.0181847271150476,54.99120188460317,101050.55812151352,4.822456239429587,0.20736320877808165,5.2327161178205076e-05,19.739208802178716,1.0
acoustic_resonator,1.4421957575643114,0.04331461917920182,0.03003380016340833,1.3651124177560108,1.4415451595083169,4.358646183046155,0.22942903782594337,8.439465833569157,16.647909930797727,0.06006760032681666,73.71378278080756,19.739208802178716,0.9999999999999999
mechanical_spring,28.685306879424264,4.230702791805238,0.14748675374429712,8.778719961328527,28.371605253389458,0.22146033864012526,4.515481219528918,6869.042004798032,3.39013495996303,0.29497350748859424,0.0059628275204755615,19.739208802178716,1.0
pendulum_small_angle,16.46781733258632,1.687035405137924,0.1024443841625349,0.5112335403319587,16.38117575881663,0.3835613145044163,2.6071450956727964,13.450351071259417,4.88069701514059,0.2048887683250698,0.44472471203727915,19.739208802178716,1.0
pendulum_small_angle,34.14543978041659,4.645335334385067,0.13604555584167066,0.06006553498162307,33.82797536698242,0.18573932489356867,5.383889494446125,0.38342160200918946,3.6752394953782854,0.2720911116833413,0.6656737679283029,19.739208802178716,1.0
pendulum_small_angle,0.5666312935688158,0.0047226339150187365,0.008334580120476854,0.20463864759266842,0.5666116126416527,11.089051418989039,0.09017903896518928,0.07454365064989658,59.991024475434884,0.016669160240953707,11474.20113876963,19.739208802178716,0.9999999999999999
acoustic_resonator,206.70059709263697,3.505312069071196,0.016958403209160644,0.6035076869593201,206.67087270767274,0.03040189081732329,32.892690984542,236.48018601746415,29.483907997299443,0.03391680641832129,0.014371136045588657,19.739208802178716,1.0000000000000002
RLC_circuit,312.84185457375554,44.819187439217096,0.14326467761253645,0.01656703104536145,309.614706385913,0.020293562216479592,49.27671097526387,0.2669689945739543,3.4900438009728036,0.2865293552250729,0.027330628732046797,19.739208802178716,1.0
mechanical_spring,24.795310727067505,0.35747070192828884,0.014416867199734673,0.7362576051535383,24.792733789340208,0.2534284988725641,3.9458861353349515,42.221521312192074,34.68159851047265,0.02883373439946935,0.9629089074575389,19.739208802178716,1.0
pendulum_small_angle,61.50670699422719,0.8765533352050349,0.014251345553051721,8.780788372978137,61.50046064481352,0.10216484951986228,9.788102314050645,14896.878030829786,35.0844064610399,0.028502691106103446,0.013273628020789682,19.739208802178716,1.0000000000000002
mechanical_spring,292.73061682912964,0.7089042848737688,0.0024216950469774902,0.03718116122646576,292.7297584528734,0.02146411536834277,46.58938804787134,1.2713427354034,206.46695405519716,0.0048433900939549804,0.8143337664363723,19.739208802178716,1.0
acoustic_resonator,66.1737745168788,12.659061571229815,0.19130027965989604,2.3866313928150276,64.9516481234043,0.09673634909528246,10.337375860805222,1162.2799499811952,2.6136919448781097,0.3826005593197921,0.00320186363496358,19.739208802178716,1.0
pendulum_small_angle,1.4341254176814469,0.21153589681054139,0.14750167189180138,5.292932814518177,1.418438676150839,4.429648889883642,0.22575152678213015,124.83983900044,3.3897920856569734,0.29500334378360277,3.9562966331607985,19.739208802178712,1.0
acoustic_resonator,26.781511541615405,1.892121334777986,0.07065028170041283,6.778050160196986,26.71458847349435,0.2351967844615548,4.251758808222396,3855.7415729298905,7.077112616765098,0.14130056340082567,0.018339083114442226,19.739208802178716,1.0
RLC_circuit,33.045714275616014,1.9598460183571123,0.059307116257531045,7.592884842787163,32.987546674009906,0.1904714336374083,5.250131113643288,5974.664414842019,8.43069148445585,0.11861423251506209,0.01279973818842705,19.739208802178716,1.0
acoustic_resonator,9.36185732635546,0.6547743486892698,0.06994064594916992,0.36675742607514317,9.338931585108329,0.6727948748654103,1.48633712496702,3.946434498104022,7.148918818441856,0.13988129189833984,2.8016385273992213,19.739208802178712,1.0
acoustic_resonator,80.96600504318333,12.544120342467071,0.1549307062362364,8.549165489613944,79.98836801364615,0.07855123767630394,12.730544159225435,18366.404997010697,3.2272492144817715,0.3098614124724728,0.0007324687429789771,19.739208802178716,1.0
RLC_circuit,317.7393835613643,42.02869805342326,0.13227412221408288,1.8703833225334543,314.9474629297559,0.019949947361795235,50.12544553952212,3461.3795994957077,3.7800288645330076,0.26454824442816577,0.0002537845596382088,19.739208802178712,1.0
mechanical_spring,299.0029981301299,11.074806006556974,0.03703911357349359,0.030550217654340135,298.7978272389604,0.021028216186306722,47.555151190198714,0.8761045286119975,13.499243144895791,0.07407822714698718,0.06215155471708457,19.73920880217872,1.0
RLC_circuit,11.258696668712417,0.39204883874351776,0.03482186706681687,0.2695878526253201,11.251868661965261,0.5584126064694181,1.7907905165725617,2.569065432982245,14.358793543166147,0.06964373413363374,5.283414976887029,19.739208802178716,1.0
RLC_circuit,1.0931610317290805,0.021512457991670127,0.019679129942679466,1.4288726586209188,1.0929493380034339,5.7488349081738,0.1739482896922612,7.010305692367356,25.407627342081625,0.03935825988535893,187.0235410789837,19.739208802178716,1.0
acoustic_resonator,450.2913467687723,59.46572018587975,0.13206054394026764,0.05521040684412564,446.3475384693069,0.01407689023832636,71.03841708429012,4.274299123774667,3.786142212364014,0.2641210878805353,0.004287647700821862,19.739208802178712,1.0
mechanical_spring,164.3101014041498,25.11882992804268,0.1528745324443472,0.8353059032430984,162.37873569679024,0.03869463129034442,25.843378439156567,355.93453628821516,3.2706559556087025,0.3057490648886944,0.0018441903986705878,19.739208802178716,1.0
pendulum_small_angle,1.1829272815898584,0.06270613019071965,0.05300928566500081,0.9995428966218108,1.1812641088114362,5.319035142362531,0.1880040220143826,3.707658754017196,9.432309711921345,0.1060185713300016,84.86359446828746,19.739208802178712,1.0
RLC_circuit,289.3980844679344,1.21228632032034,0.004188992206182562,0.0307679974871863,289.3955453278216,0.021711409897695964,46.05873154769746,0.8606769601082704,119.36045124697213,0.008377984412365124,0.582081224079737,19.739208802178716,0.9999999999999999
mechanical_spring,203.54436819404006,3.3451160279880314,0.01643433349528547,0.49574225434597824,203.51687896159928,0.03087304276302868,32.390717289373484,157.1311110318275,30.424111823180134,0.03286866699057094,0.018617111976103086,19.739208802178712,1.0
RLC_circuit,18.00877515096522,3.485994749025904,0.19357200696900612,2.0648130336922144,17.668158450947463,0.35562196958012043,2.811974752799133,236.64788315014374,2.5830181121181317,0.38714401393801223,0.04940616237911763,19.739208802178716,1.0
RLC_circuit,29.70272617616851,1.7551030651181705,0.059088955495484055,0.31382460698126513,29.650827231752892,0.21190590259319853,4.719075720697252,9.174040946975943,8.46181821640447,0.11817791099096811,0.38472768191525264,19.73920880217872,1.0
RLC_circuit,7.8700613153913945,1.2107666677408984,0.15384462956762673,0.010871997661949434,7.776368637372313,0.807984497672003,1.2376475079425902,0.0028876557204786575,3.2500322007029236,0.30768925913525347,61.38089570238673,19.739208802178716,1.0
RLC_circuit,0.7298858106069015,0.09118661506195887,0.12493271377085276,0.010644258358294975,0.7241673133736677,8.676427658558907,0.11525480754899682,0.0002577624229364832,4.0021543189807165,0.24986542754170551,8939.113433344572,19.739208802178716,1.0
acoustic_resonator,5.064793338131117,0.38688906849643734,0.07638792793057919,0.11778446995807514,5.049994891745466,1.2441963688814512,0.8037316496101118,0.22009839485945187,6.545536887116462,0.15277585586115838,27.30325584607273,19.739208802178712,1.0
mechanical_spring,128.09446086302506,5.269479791466262,0.04113745243911102,6.0059568171495075,127.98602848169165,0.04909274380741015,20.369609079561332,14503.634475624242,12.154374428996725,0.08227490487822205,0.0015511984317409294,19.739208802178712,1.0
mechanical_spring,0.5162571426311187,0.01253332107864026,0.024277283631881287,0.04853224024816029,0.5161049827122258,12.174238803431622,0.08214065915300793,0.0038189907131994678,20.595384870134016,0.048554567263762574,20014.526127113142,19.739208802178716,1.0
mechanical_spring,5.005731136042391,0.6157179126363996,0.12300259360777333,0.8000019887417501,4.967719361880552,1.2648027896650464,0.7906370923366058,9.988242077422916,4.064954935782767,0.24600518721554665,2.5677335747176078,19.739208802178716,1.0
RLC_circuit,7.824851154986323,1.2122788066230035,0.1549267561275576,0.04636898741578042,7.730373580410167,0.8127919358389153,1.2303271672692715,0.052216237992174216,3.2273314984296797,0.3098535122551152,14.459366345100813,19.739208802178712,1.0
acoustic_resonator,20.47183691412183,2.6363805733606767,0.12878085070822615,0.09225926044913349,20.301369513183282,0.3094956378730715,3.231063309558224,0.542869130357517,3.8825648165101105,0.2575617014164523,1.2724375024079202,19.739208802178716,1.0
RLC_circuit,287.4331494699056,30.485282466083024,0.10606042664983167,3.5004692651165428,285.8119363622734,0.021983635068395114,45.48838246672204,11002.282010040026,4.7142936889250535,0.21212085329966335,0.00020600749151356013,19.739208802178716,1.0
RLC_circuit,5.470260235652642,0.04589682187501185,0.008390244686327254,1.536683141601448,5.4700676894810245,1.1486485476701125,0.8705883118281679,40.579923769851604,59.59301768812538,0.016780489372654507,16.286217376237754,19.73920880217872,1.0
mechanical_spring,5.4932531070008634,1.0640307973231635,0.19369775551887677,0.01932848577118224,5.389217768834589,1.1658807598228336,0.8577206473087002,0.006325156414110559,2.581341217199972,0.38739551103775355,56.689431925019385,19.739208802178716,0.9999999999999999
RLC_circuit,81.55934863343427,13.028521843125418,0.15974283833091493,0.19324401979848976,80.51201753833573,0.07804034104831435,12.813885569527502,9.445451194189465,3.1300307746142964,0.31948567666182986,0.030996877735715696,19.739208802178712,1.0
pendulum_small_angle,11.366423334520787,0.6656678461639496,0.05856440734019295,0.012232332876080033,11.346914370793591,0.5537351478876232,1.8059175109522634,0.005333916737295319,8.537608808974463,0.1171288146803859,68.0041192508772,19.73920880217872,1.0
RLC_circuit,2.3593070918730734,0.46241018957630564,0.19599406587177015,0.2771216395652127,2.313548523445874,2.7158217100288895,0.3682126835893666,0.5581736940799767,2.5510976456150813,0.3919881317435403,21.193535925072112,19.739208802178716,1.0
pendulum_small_angle,11.383833961452591,1.3703440161750071,0.12037631792726443,0.9711851543446135,11.301054505631534,0.5559822142304113,1.7986186867221943,33.48674326003479,4.15364092048502,0.24075263585452883,0.41776231007777553,19.739208802178716,1.0
RLC_circuit,1.3229427952691064,0.15410237189535161,0.1164845316414493,0.02267294167339493,1.3139368700705005,4.781953722664359,0.2091195477824136,0.0021219742708045108,4.292415421637686,0.2329690632828986,1368.6366792112756,19.739208802178712,0.9999999999999999
acoustic_resonator,1.6909507701360085,0.252990983774892,0.14961463588590643,0.07356221823716869,1.6719180808736331,3.758070074758933,0.26609402701575396,0.02842330010861853,3.3419190377958174,0.29922927177181285,201.93193799452936,19.739208802178716,1.0
acoustic_resonator,15.634115733577707,2.538260563204612,0.1623539576180275,0.1561384545787192,15.42669141728654,0.40729312185105987,2.4552341946144693,1.1815236470840227,3.079690863935434,0.324707915236055,1.0276873181603816,19.739208802178716,1.0
mechanical_spring,9.031218566268468,1.1857603573780668,0.13129572146630053,5.735787774623615,8.953037538544274,0.7017936962879311,1.4249201799466167,925.3508453533096,3.808197208683104,0.26259144293260106,0.10318568751123379,19.739208802178716,1.0
RLC_circuit,277.65641220942956,7.113321071065635,0.025619149273240008,9.54476073846148,277.5652786361302,0.022636784175791774,44.17588612561937,79441.07334744782,19.51665118413067,0.051238298546480016,0.0003334089641361341,19.739208802178716,1.0
pendulum_small_angle,6.111554679216111,0.4134680718174881,0.06765350119889968,0.013637472787183707,6.097552357350929,1.030443846801064,0.9704555984340394,0.003562650377969196,7.390600503143391,0.13530700239779936,182.746241830528,19.739208802178716,1.0
pendulum_small_angle,27.58894257170011,5.120969250937954,0.18561672806520996,1.9187737591285838,27.10950803971763,0.2317705396193177,4.314612209310538,313.55884071562417,2.6937227329227698,0.3712334561304199,0.023587520646789588,19.739208802178716,0.9999999999999999
RLC_circuit,39.42419807128688,1.7710580742470619,0.044923122368770385,0.13036835908679142,39.384397251471356,0.15953488552995065,6.268221503266523,2.1028992901819037,11.130125726692354,0.08984624473754077,0.6909564314223204,19.739208802178716,1.0
pendulum_small_angle,0.5473351935590564,0.04074002200568066,0.07443340476750267,0.15044389149660728,0.5458168783715893,11.511526220891296,0.08686945421582626,0.03881020630664459,6.717414063776618,0.14886680953500533,1878.1794703436087,19.739208802178716,1.0
acoustic_resonator,48.93077791926964,4.2283716006785435,0.0864153765888392,1.831449382003576,48.74773739766247,0.12889183462863396,7.7584433713836285,513.6817964330155,5.786007302600548,0.1728307531776784,0.01664398585754514,19.739208802178716,1.0
pendulum_small_angle,1.7103220898810556,0.15030481205567583,0.08788099793889044,5.692188799903599,1.7037048202690541,3.687954176350412,0.27115304371530907,173.42145184405325,5.689512087103103,0.17576199587778088,4.310556430236018,19.73920880217872,1.0
mechanical_spring,382.10344807062296,46.84126558602525,0.1225879164989051,7.125015008594877,379.22149314847474,0.016568642391583965,60.354975161269074,60480.36223143036,4.0787054244817496,0.2451758329978102,4.964465767607637e-05,19.739208802178716,1.0
acoustic_resonator,1.396233929901767,0.26335089662593886,0.18861516754894153,0.5387257793692288,1.3711730351254894,4.582343107851848,0.21822896637453867,1.2501946985538106,2.650900277520157,0.37723033509788306,32.29870016773809,19.739208802178716,1.0
acoustic_resonator,8.766825769023551,0.4220222137018729,0.048138542366500996,0.11785919702002702,8.75666211039101,0.717532003401582,1.3936660598542374,0.3821337714519203,10.386687577560382,0.09627708473300199,14.425885709613949,19.739208802178716,1.0
acoustic_resonator,0.9016105992054091,0.021909385738190526,0.024300275260183614,2.304874364470579,0.9013443578433894,6.970904352486449,0.1434534099787656,15.043023444947988,20.575898612113992,0.04860055052036723,138.04213405232304,19.739208802178712,1.0
RLC_circuit,489.31976656092183,19.325242800187084,0.03949409797198747,0.056624469961496726,488.93800111869893,0.012850679007979633,77.81689974351158,4.925064981526314,12.660119503289884,0.07898819594397494,0.011743484173117344,19.73920880217872,1.0
RLC_circuit,16.052956739421056,2.8475534108349483,0.1773849800418539,0.4922912157929045,15.79838155160731,0.3977106950262473,2.514390516790111,12.028366269164486,2.818727943493441,0.3547699600837078,0.28370912522927866,19.739208802178712,0.9999999999999999
acoustic_resonator,30.55800912856018,3.9469385416881306,0.1291621625310412,0.11905164059041387,30.302039503130874,0.20735189479673122,4.822719372689159,1.3492502334155632,3.8711027301036114,0.2583243250620824,0.4412779833529215,19.739208802178716,1.0
RLC_circuit,0.7946930895187082,0.045441629930968466,0.05718135784783203,0.933024872148479,0.7933928187209703,7.919387671429543,0.12627238891305448,2.1698243577710965,8.744108548988523,0.11436271569566406,186.7860686618643,19.739208802178712,1.0
pendulum_small_angle,88.88969489576037,14.505854891210001,0.16318938779372347,0.05262556101670701,87.69810734865676,0.07164562038037897,13.957587284342395,0.7630158697611513,3.063924724271996,0.32637877558744693,0.09385330705498313,19.739208802178716,0.9999999999999999
RLC_circuit,2.1315071000614214,0.36720325260570896,0.17227399927268722,0.03756460592599887,2.099639085387781,2.992507307997245,0.3341679391484115,0.009307910437963782,2.9023532402505228,0.34454799854537443,216.9451087863393,19.739208802178712,0.9999999999999999
RLC_circuit,247.24804862017615,41.859803674034026,0.1693028677380556,5.684827094260632,243.6787934615081,0.025784702960506445,38.78268450606804,24740.13860470148,2.953287245988042,0.3386057354761112,0.00010835468290938463,19.739208802178716,1.0
acoustic_resonator,2.06247610541888,0.379052803653396,0.1837853067279109,0.020202776012138886,2.0273447307910737,3.099218998994747,0.3226619352567072,0.002599558367515344,2.7205656910333764,0.3675706134558218,404.7077337752278,19.73920880217872,1.0
mechanical_spring,1.8665222285030993,0.09416269421877563,0.05044820403467232,0.32951388777865903,1.8641455459576213,3.370544387376084,0.29668797828189536,0.6358828859927899,9.911155601423536,0.10089640806934465,108.62941766693365,19.739208802178716,1.0
mechanical_spring,0.643604405023729,0.09718966226374345,0.15100838574925568,0.045978875851004256,0.6362238597498585,9.875746108688725,0.10125817219219474,0.0042254845930111105,3.311074398412768,0.30201677149851136,2209.9960348483,19.739208802178712,1.0
mechanical_spring,13.036795097464404,1.200791812050446,0.092107899454828,0.01308548698939043,12.981376099527528,0.4840153508385193,2.0660501743747943,0.006983134151056893,5.428416052905565,0.184215798909656,30.803603737097916,19.739208802178712,1.0
pendulum_small_angle,24.745338789016692,4.167107890225273,0.1683997105780123,0.012824972864028178,24.391945465961427,0.25759262687544426,3.8820986925357057,0.01260402403962925,2.9691262430547445,0.3367994211560246,4.819946616399643,19.739208802178716,1.0
RLC_circuit,0.7872196436954584,0.11469643426212568,0.14569813543232266,0.03354789818628591,0.7788192957211308,8.067577860101434,0.12395294068936659,0.002753703700666499,3.4317529082741896,0.2913962708646453,2096.659627179627,19.739208802178716,1.0
mechanical_spring,106.060300781545,16.47004994336467,0.15528948929994493,3.98392417043536,104.77368398951556,0.05996911693787849,16.675249712879577,5224.253162788713,3.219792931601697,0.3105789785998898,0.0009139483942296981,19.739208802178716,1.0
acoustic_resonator,11.450817909285593,1.502717944461632,0.1312323675362143,0.07037788835073318,11.351787065084013,0.5534974600171542,1.8066930243347596,0.17663898993708563,3.81003565954887,0.2624647350724286,5.2336168837692085,19.73920880217872,1.0
mechanical_spring,18.712887743648167,0.6640409291160507,0.035485753893941374,7.101948386327947,18.701102035731385,0.33597941421711813,2.9763728302525565,2963.275947595086,14.090161406585391,0.07097150778788275,0.07124268983194983,19.739208802178716,1.0
mechanical_spring,10.501667051609033,1.1447382472839933,0.10900538377938768,0.5557338862176442,10.439089290165878,0.6018901776325113,1.6614326619075646,10.128525899092283,4.586929403523161,0.21801076755877535,0.9461155569567906,19.739208802178712,1.0
RLC_circuit,7.966346401578669,1.5688440472408942,0.19693394790490165,0.20409979537596343,7.810339515372057,0.8044701891400783,1.2430541410974212,1.0221271502118339,2.5389223408116885,0.3938678958098033,2.5123932145867185,19.739208802178716,1.0
RLC_circuit,23.872120514380722,4.475488178432311,0.1874776132994238,0.5498782020918378,23.448840982398885,0.26795291553624573,3.7319989521245978,22.2743101330524,2.666985093315868,0.3749552265988476,0.10888086652789358,19.739208802178716,1.0
RLC_circuit,1.461136339590567,0.012616542857779174,0.008634747159402335,0.3548911388005845,1.4610818682464164,4.30036498551627,0.23253840159335853,0.5781156621568225,57.90557508745955,0.01726949431880467,960.4390159279393,19.739208802178716,1.0
pendulum_small_angle,1.7569297461065283,0.05791361047082284,0.032962963145887425,1.8894211011589674,1.7559749845815527,3.578174724782235,0.2794720987418688,19.693627538649313,15.1685392416665,0.06592592629177485,32.70033046962197,19.73920880217872,1.0
pendulum_small_angle,192.45396693908805,5.070345002270176,0.026345754690912382,0.07038630999879072,192.38716431235622,0.03265906709336556,30.619368187744172,2.9943486187807276,18.978389720316812,0.052691509381824764,0.09151200399126289,19.739208802178716,1.0
mechanical_spring,344.6008868038959,50.03466415654907,0.1451959819970591,0.11459117557101915,340.9491216718014,0.018428512959267274,54.26373805690725,14.065066772647414,3.44362146336892,0.2903919639941182,0.0032141647106258683,19.73920880217872,1.0
RLC_circuit,6.5901902636271235,1.077872183712067,0.16355706597138903,4.811526782950107,6.501445936588685,0.9664289095782868,1.0347372580528065,472.85244975768023,3.057036986023366,0.32711413194277805,0.1863458567037644,19.739208802178712,0.9999999999999999
mechanical_spring,3.244920220863427,0.13856546998513553,0.04270227326213438,6.908273760962117,3.2419603406420863,1.9380821006388902,0.5159740135210729,486.0675734247825,11.708978511066006,0.08540454652426877,2.024639064016864,19.739208802178716,0.9999999999999999
acoustic_resonator,42.75320074941735,4.325364346280584,0.1011705385903658,4.760742396487294,42.53383826545525,0.147722038814508,6.769470608618411,3028.5434789919495,4.942150224429207,0.2023410771807316,0.0071737776968493925,19.739208802178716,1.0000000000000002
acoustic_resonator,8.417294409199712,1.4152889794951886,0.16814060560224,0.18127753283794612,8.297457579021673,0.7572422332191564,1.32058138879661,0.8566094815917417,2.9737016719377087,0.33628121120448,2.951519934641036,19.739208802178716,1.0
RLC_circuit,0.595839199251406,0.08732637712874322,0.14656030895325012,2.193292275118893,0.5894051706781382,10.660214093389252,0.09380674639734796,8.90752053451674,3.4115648607119837,0.29312061790650024,55.65753585063292,19.739208802178712,1.0
RLC_circuit,1.470373938278855,0.15945829106407397,0.10844744109836967,0.2685388964715042,1.46170194355094,4.298540707906378,0.23263708964316268,0.33114873237500464,4.610528334610162,0.21689488219673936,100.38451813657491,19.739208802178712,1.0
acoustic_resonator,70.28889095045798,8.298976887502283,0.11806953809175458,0.3108991655752317,69.79724330993365,0.09002053676073127,11.108576286963663,21.19469912347853,4.234792547519229,0.23613907618350916,0.03488972020127836,19.739208802178716,1.0
RLC_circuit,47.39601519815205,4.8188528415569785,0.10167210938325599,0.041118790090182704,47.15040735725279,0.13325834620203109,7.504220399703251,0.2504470821198329,4.917769514501124,0.20334421876651199,0.6725280891340705,19.739208802178712,1.0
pendulum_small_angle,0.6029176279576496,0.0358794412943231,0.05950969026376412,0.5934592587182237,0.601849093871949,10.439801889136705,0.09578725828509882,0.6659157752317794,8.401992982720222,0.11901938052752825,490.29298090986634,19.739208802178712,1.0000000000000002
pendulum_small_angle,2.3167890406588407,0.26180735215739726,0.11300439857180322,0.03617492948740662,2.301948819863996,2.729506952092362,0.36636653342590997,0.009463699087054321,4.4246065314200935,0.22600879714360644,288.2004623191439,19.739208802178716,1.0
RLC_circuit,2.4671434056079065,0.3399157660346184,0.13777706041001814,0.09878570354277615,2.443614915619005,2.5712665555521705,0.38891339283384935,0.07491535372691067,3.6290511534505323,0.2755541208200363,76.5740636978319,19.73920880217872,1.0
acoustic_resonator,51.83799973516451,9.054262616221129,0.17466458317216155,3.6735893290822594,51.04114560841495,0.12310039738104354,8.123450624652426,2163.971296582659,2.862629566448313,0.34932916634432304,0.0037009716904773658,19.739208802178716,1.0
mechanical_spring,0.5729300712972691,0.07291009016023331,0.12725827079584962,0.041804922979283406,0.5682719290529143,11.056652609343528,0.09044328652913818,0.0031200455304726195,3.929017712350582,0.25451654159169923,3627.509861275746,19.739208802178712,0.9999999999999999
RLC_circuit,1.0263506230462527,0.15623551275163333,0.1522243074086316,0.016348384956481183,1.014389504077534,6.194055914343665,0.16144510379447585,0.0008517346798103427,3.28462653903097,0.3044486148172632,2425.0489474432384,19.739208802178712,1.0000000000000002
RLC_circuit,125.52154045298131,4.018487640465059,0.0320143269909146,0.016107301123929288,125.457199374021,0.050082301681609785,19.96713342684088,0.10225652189849264,15.618007529625588,0.0640286539818292,0.7737467987343143,19.739208802178712,0.9999999999999999
mechanical_spring,1.7163426339698826,0.1584381542748298,0.09231149488395798,6.642836472735435,1.7090141568906503,3.6764969335368765,0.27199805088317497,236.92050844776952,5.416443538570522,0.18462298976791597,3.4931792531888113,19.739208802178712,1.0
RLC_circuit,45.415942136440485,0.08476086122130598,0.0018663239654186593,0.33171210010459473,45.415863040758296,0.13834781255925413,7.2281590977212,15.699292172536346,267.90632776761163,0.0037326479308373186,4.920572353589723,19.739208802178716,1.0
mechanical_spring,2.5913038928865566,0.12784398038554345,0.04933577290432461,0.16913606229969444,2.5881483307508097,2.4276758918824655,0.41191660029402904,0.2326009404808696,10.134633969749194,0.09867154580864922,112.27271017505137,19.73920880217872,1.0
acoustic_resonator,0.9937889937623937,0.14438993137381115,0.14529234302260097,2.707919458596776,0.983243668599568,6.390262666149393,0.15648809012143064,22.650746378205035,3.4413375791057517,0.29058468604520193,16.34353723506186,19.739208802178716,1.0000000000000002
